Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
2282,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2283,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2284,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2285,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2286,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2287,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2288,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2289,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2290,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2291,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2292,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2293,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2294,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2295,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2296,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2297,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2298,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2299,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2300,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
